kepid,kepoi_name,kepler_name,koi_disposition,koi_period,koi_time0bk,koi_depth,koi_impact,koi_duration,koi_ror,koi_steff,koi_slogg,koi_srad,ra,dec
7584650,K02631.01,Kepler-1863 b,CONFIRMED,44.9977604,160.2298,170.2,0.928,9.686,0.014766,5871.0,4.493,0.983,282.23969,43.244049
10330495,K07310.01,,FALSE POSITIVE,18.060078203,138.611105,58975.4,0.328,11.5759,0.221789,5330.0,4.464,0.855,287.87509,47.445759
11969092,K04375.01,,FALSE POSITIVE,0.638437699,131.592552,286.8,0.904,0.3028,0.027548,5073.0,4.571,0.824,294.63989,50.33419
8561192,K05544.01,,FALSE POSITIVE,2.742590902,132.6997,680398.0,0.473,10.4143,0.947432,7072.0,4.129,1.705,292.27148,44.697262
8037145,K00520.04,Kepler-176 e,CONFIRMED,51.1658019,172.30921,259.2,0.817,4.637,0.016698,4963.0,4.501,0.826,294.66797,43.85326
10798605,K03390.01,,FALSE POSITIVE,56.048096688,159.1678042,53725.8,1.161,4.04427,0.500413,5222.0,4.518,0.78,292.42444,48.159592
2580872,K06283.01,,FALSE POSITIVE,15.926632768,145.5519669,271858.0,0.672,7.42888,0.578733,5496.0,4.471,0.917,292.52859,37.81002
11179076,K02497.01,Kepler-1261 b,CONFIRMED,48.4313003,141.45612,886.4,0.846,4.03,0.03163,4891.0,4.516,0.805,285.23245,48.806721
4254466,K02134.01,Kepler-1113 b,CONFIRMED,42.3006282,168.77783,507.9,0.269,4.372,0.020615,5852.0,4.353,1.129,289.40671,39.33884
3661886,K02279.01,Kepler-377 c,CONFIRMED,27.0142622,132.52245,287.6,0.009,5.385,0.015459,5949.0,4.303,1.184,295.422,38.735691
7117541,K06830.01,,FALSE POSITIVE,1.585673651,132.013007,44116.4,1.148,3.20763,0.451432,6117.0,4.457,1.025,291.72385,42.629822
11187436,K01804.01,Kepler-957 b,CONFIRMED,5.90741476,133.93511,5569.0,0.177,1.016,0.06763,4963.0,4.585,0.69,290.15634,48.818989
7174349,K03844.01,,FALSE POSITIVE,2.974163938,132.49312,90282.0,0.736,1.7423,0.318122,5780.0,4.438,1.0,281.43701,42.727314
11656302,K00434.01,,FALSE POSITIVE,22.264806569,173.103028,19372.6,0.75,8.7941,0.138957,5681.0,4.566,0.813,288.6925,49.72353
6364276,K02873.01,,FALSE POSITIVE,5.24368302,132.7109,225.4,0.006,10.873,0.013281,4194.0,4.633,0.629,291.89893,41.744492
6925263,K06788.01,,FALSE POSITIVE,2.51989935,133.7109,147.2,0.4448,1.55,0.011296,5646.0,4.549,0.841,282.80841,42.486778
9549472,K06206.01,,FALSE POSITIVE,15.713787218,132.0981464,60384.4,0.762,11.3122,0.251598,5843.0,4.399,1.006,299.6091,46.11824
3755522,K05005.01,,FALSE POSITIVE,251.958533,367.3803,204.1,0.005,4.742,0.013004,5870.0,4.449,0.985,293.65378,38.8339
7703910,K04379.01,,FALSE POSITIVE,1.275511306,132.44654,69.3,0.011,1.889,0.007605,5921.0,4.418,1.015,298.01016,43.37159
9899583,K07248.01,,FALSE POSITIVE,1.33258375,132.0362,60.9,0.746,4.081,0.007733,6108.0,4.471,0.997,295.28735,46.75449
6117415,K06019.01,,FALSE POSITIVE,19.741616041,136.446922,88821.5,1.04,3.07231,0.497012,6535.0,4.183,1.529,289.86105,41.408192
5791986,K00413.02,Kepler-151 c,CONFIRMED,24.67458244,146.77261,650.6,0.817,3.2648,0.026266,5456.0,4.562,0.812,292.16278,41.023239
6026438,K02045.01,Kepler-354 b,CONFIRMED,5.47665801,135.70431,648.0,0.788,2.5482,0.026032,4650.0,4.589,0.706,285.75146,41.33564
10982872,K00343.02,Kepler-142 b,CONFIRMED,2.024143568,170.496204,239.4,0.513,2.5273,0.014511,5794.0,4.263,1.225,295.1189,48.481281
8971432,K01384.01,,FALSE POSITIVE,0.6243875,133.0436541,36854.7,1.157,1.92102,0.436347,5211.0,4.644,0.618,297.57349,45.233299
8488876,K07047.01,,FALSE POSITIVE,5.801881299,136.9821453,34469.8,0.81,4.21133,0.19144,7259.0,3.739,3.009,289.40515,44.51548
3556742,K06344.01,,FALSE POSITIVE,0.823014905,132.160787,850.5,1.247,3.5426,0.280392,4975.0,4.614,0.724,294.47253,38.67551
4262581,K02122.01,Kepler-1109 b,CONFIRMED,37.6468519,161.46355,427.4,0.008,6.344,0.018542,5443.0,3.74,2.652,291.64624,39.396629
12314973,K00279.01,Kepler-450 b,CONFIRMED,28.45489091,176.706265,1418.6,0.5,8.1593,0.035375,6206.0,4.159,1.573,295.48651,51.0135
10332789,K07311.01,,FALSE POSITIVE,18.74072534,135.2072208,125477.0,0.203,5.19791,0.327404,6122.0,4.471,0.996,289.0368,47.46595
10064256,K02849.01,Kepler-1692 b,CONFIRMED,5.95958637,135.00822,133.1,0.26,2.899,0.010427,5452.0,4.535,0.9,286.92429,47.053741
3343866,K06328.01,,FALSE POSITIVE,0.555973803,131.96589,75.3,0.563,1.271,0.008239,5445.0,3.776,2.117,291.86655,38.409081
10651945,K03441.01,,FALSE POSITIVE,25.366990665,138.8144224,150581.0,0.86,5.9556,0.500955,6208.0,4.454,1.024,285.43805,47.90345
4349452,K00244.01,Kepler-25 c,CONFIRMED,12.720370263,178.528297,1180.1,0.787,2.7306,0.03461,6267.0,4.28,1.258,286.6384,39.487881
8223328,K01767.01,,FALSE POSITIVE,35.51619219,165.930432,10984.0,8.467,2.5,7.564549,5514.0,4.505,0.871,287.8569,44.102798
6929016,K06790.01,,FALSE POSITIVE,0.733726452,132.02005,114.6,0.291,2.309,0.009885,5855.0,4.578,0.797,284.50391,42.46386
4150390,K01768.01,,FALSE POSITIVE,55.25178622,144.456513,39873.6,0.978,6.094,0.300696,5793.0,4.561,0.832,289.68658,39.297199
6862603,K00866.01,,FALSE POSITIVE,2.861159894,171.648106,1014.3,0.965,1.8832,0.039171,6126.0,4.458,1.021,291.67172,42.343109
11607176,K03930.01,,FALSE POSITIVE,3.28274272,132.64464,292.8,0.967,8.9,0.020689,5741.0,4.533,0.82,289.86264,49.637299
6148271,K03812.01,,FALSE POSITIVE,1.78526527,133.1265,1733.1,1.262,6.2233,0.307162,6505.0,4.342,1.228,298.22964,41.459839
9593528,K03939.01,,FALSE POSITIVE,1.88665445,132.3531,2098.0,1.269,1.343,0.321214,6296.0,4.247,1.249,294.0282,46.201771
3973002,K06376.01,,FALSE POSITIVE,1.992098705,132.891052,69414.0,1.069,4.03833,0.466485,6024.0,4.523,0.9,296.00211,39.000511
9834719,K00715.01,,FALSE POSITIVE,1.621668852,170.358337,7662.0,1.194,1.7517,0.310564,6106.0,4.487,0.966,293.42636,46.68792
6019872,K03942.01,,FALSE POSITIVE,1.485898163,132.74414,224.6,1.173,2.446,0.18845,5088.0,4.559,0.727,282.54819,41.334431
9852050,K07240.01,,FALSE POSITIVE,0.94242156,132.1165604,,,1.89,,,,,299.07486,46.65892
4478168,K00626.01,Kepler-624 b,CONFIRMED,14.58649856,172.22185,378.7,0.665,4.0249,0.018838,6063.0,4.29,1.191,295.19339,39.539669
11601357,K07459.01,,FALSE POSITIVE,3.55027051,133.7711,212.7,0.022,1.879,0.013195,5497.0,4.581,0.8,286.30902,49.623871
8552719,K01792.03,Kepler-953 c,CONFIRMED,9.10969334,133.06566,126.4,0.761,5.3181,0.011234,5611.0,4.388,1.073,288.97165,44.624531
7609553,K02924.01,Kepler-1387 b,CONFIRMED,2.279523364,133.3576,126.8,0.033,1.6202,0.010043,5017.0,4.516,0.797,292.4404,43.209431
4840818,K06458.01,,FALSE POSITIVE,5.024768971,133.120142,53046.4,1.038,3.82433,0.390263,6322.0,4.444,0.989,293.27969,39.91576
9893278,K04740.01,,FALSE POSITIVE,182.281992,159.6829,509.3,0.2425,8.828,0.020631,5503.0,4.536,0.742,292.85391,46.77375
4372410,K06408.01,,FALSE POSITIVE,0.550537628,131.6623478,72.0,0.516,1.216,0.008048,8098.0,4.013,2.199,293.52682,39.404831
11763910,K07477.01,,FALSE POSITIVE,0.612888148,131.96372,43.1,0.534,2.822,0.006237,6720.0,4.276,1.368,292.29239,49.955441
11357185,K08051.01,,FALSE POSITIVE,185.243906,177.2769,383.9,0.726,3.276,0.019292,6218.0,4.417,1.131,295.08365,49.170158
8581232,K06059.01,,FALSE POSITIVE,4.012537983,134.652406,19796.0,0.783,2.0101,0.144714,4483.0,4.629,0.63,298.57599,44.683788
6879171,K04188.01,Kepler-1947 b,CONFIRMED,6.96352699,133.01717,68.1,0.09,3.192,0.007579,6040.0,3.978,1.686,296.10406,42.34259
8655076,K05555.01,,FALSE POSITIVE,42.070868,161.03377,386.2,0.2878,1.293,0.017817,5197.0,4.422,0.938,300.95102,44.74918
8636333,K03349.01,Kepler-1475 b,CONFIRMED,82.175197,197.20187,546.4,0.015,8.664,0.021508,6247.0,4.489,0.954,295.94827,44.75312
4150611,K03156.02,,FALSE POSITIVE,1.434200327,132.0647,3097.3,1.208,5.968,0.273064,6911.0,4.038,1.501,289.74249,39.267059
8444552,K01769.01,,FALSE POSITIVE,0.589049151,132.1792702,61953.4,1.094,2.25397,0.469243,5592.0,4.51,0.771,296.60672,44.472919
10090151,K07985.01,,FALSE POSITIVE,0.527698548,131.705093,1579.2,1.252,3.2221,0.297633,5638.0,4.529,0.903,297.18875,47.093819
4242692,K03928.01,Kepler-1531 b,CONFIRMED,1.138548215,132.46205,66.2,0.545,2.1482,0.007741,6520.0,4.01,1.713,285.14658,39.370789
10991239,K03178.01,,FALSE POSITIVE,0.523629052,131.63487,122.0,0.045,3.443,0.009546,4136.0,1.392,44.448,298.23517,48.49789
7838675,K04169.01,Kepler-1561 b,CONFIRMED,1.005205893,132.45541,97.5,0.137,1.63,0.009003,5718.0,4.549,0.863,296.92361,43.566471
3542117,K04987.01,,FALSE POSITIVE,12.5748872,143.1278,731.0,0.035,3.549,0.024352,3552.0,4.867,0.387,290.72061,38.697578
9458343,K02246.01,Kepler-1156 b,CONFIRMED,11.89520436,132.8908,184.3,0.067,3.433,0.012286,5649.0,4.411,0.992,288.92401,46.057629
7842610,K01453.01,,FALSE POSITIVE,0.971933156,133.853925,4786.0,1.42,1.9265,0.499217,5592.0,4.445,0.931,297.89658,43.563889
3326377,K01830.02,Kepler-967 c,CONFIRMED,198.7106251,156.51819,2094.8,0.026,8.638,0.040799,5180.0,4.548,0.8,286.55807,38.405369
10028352,K01957.02,,FALSE POSITIVE,1.75147897,132.47509,76.7,0.008,7.89,0.008101,6823.0,4.04,2.037,297.79224,46.935829
6849310,K00864.02,Kepler-244 d,CONFIRMED,20.0504494,188.08821,840.9,0.383,4.556,0.026569,5527.0,4.484,0.927,287.24268,42.301369
8958035,K01391.01,,FALSE POSITIVE,7.981187121,133.802114,7609.5,1.036,1.8071,0.17359,6217.0,4.472,0.989,293.70905,45.286388
4245861,K05050.01,,FALSE POSITIVE,11.2582311,140.7718,300.4,0.115,16.89,0.015736,5242.0,4.556,0.722,286.37234,39.3423
9216810,K08179.01,,FALSE POSITIVE,138.62902498,235.3730333,,,4.93,,,,,291.26102,45.63747
9015738,K01616.01,Kepler-909 b,CONFIRMED,13.93291548,139.41058,131.6,0.908,2.6239,0.01259,6026.0,4.321,1.207,289.50635,45.370998
10794509,K04673.01,,FALSE POSITIVE,1.428596987,132.79165,50.0,0.7017,2.1401,0.006925,6745.0,3.901,2.144,290.73431,48.16341
6628740,K07571.01,,FALSE POSITIVE,0.532854237,131.93754,50.9,0.618,3.231,0.00685,6266.0,4.067,1.613,297.58078,42.061459
3654950,K01766.01,,FALSE POSITIVE,4.067371428,134.316022,63446.7,1.51,5.8962,0.840138,5385.0,4.532,0.75,293.83289,38.73634
7025526,K01380.01,,FALSE POSITIVE,1.074106954,133.84323,64.5,0.122,1.9797,0.00709,4699.0,4.637,0.676,289.24817,42.565559
5177065,K07556.01,,FALSE POSITIVE,1.25383162,132.6237,12.9,0.2204,7.68,0.00332,6472.0,4.271,1.299,288.81137,40.361938
10879247,K05838.01,,FALSE POSITIVE,432.074696,481.2681,1088.0,0.1559,4.763,0.029576,5183.0,4.608,0.739,298.26733,48.207458
6233466,K03552.01,,FALSE POSITIVE,15.873380595,143.859941,208362.0,3.454,8.0429,3.047001,5622.0,3.907,1.895,299.04727,41.538078
12644769,K01611.01,,FALSE POSITIVE,41.077590334,173.7358974,134484.0,0.502,6.20583,0.342658,4451.0,4.654,0.62,289.07571,51.757439
3443790,K01185.01,,FALSE POSITIVE,1.665784138,133.863028,2006.2,1.27,1.8946,0.319369,6261.0,3.686,2.789,291.47629,38.50058
9369366,K02905.01,,FALSE POSITIVE,36.0054414,144.34331,117.5,0.745,3.262,0.01073,7048.0,3.797,2.838,300.66025,45.853519
5088591,K01801.01,Kepler-955 b,CONFIRMED,14.5324483,140.72407,1355.9,0.001,3.13,0.033083,5345.0,4.473,0.86,288.47144,40.269791
3936658,K03180.01,,FALSE POSITIVE,71.1577054,178.29611,,,4.85,,,,,285.54712,39.06329
6705137,K02609.01,,FALSE POSITIVE,5.59727625,131.86798,200.8,0.403,1.659,0.01316,5796.0,4.522,0.876,295.43375,42.16766
5090803,K04654.01,,FALSE POSITIVE,379.65261,284.965,82.3,0.1971,19.04,0.00841,6471.0,4.141,1.302,289.2247,40.260818
8757824,K02552.01,Kepler-1275 b,CONFIRMED,3.65690909,134.95269,107.4,0.217,2.064,0.009517,6078.0,4.294,1.271,293.50049,44.932461
11465950,K02620.01,Kepler-1862 b,CONFIRMED,16.0573291,132.39054,575.0,0.883,3.546,0.025772,5644.0,4.575,0.806,296.75339,49.378109
7960980,K02274.01,Kepler-1170 b,CONFIRMED,9.98970266,133.76102,988.4,0.005,3.7,0.028075,5265.0,4.58,0.81,292.16858,43.779671
2832589,K01942.01,Kepler-1978 b,CONFIRMED,10.84969477,136.74432,1122.1,0.55,3.474,0.031398,5251.0,4.592,0.778,286.00674,38.009541
10858737,K04183.01,,FALSE POSITIVE,0.952378454,131.85999,43.8,0.996,3.892,0.009744,6963.0,4.25,1.375,290.70651,48.226559
9412462,K07171.01,,FALSE POSITIVE,10.186578749,132.5289587,340671.0,0.677,10.6304,0.67432,5557.0,4.448,0.916,295.12039,45.968552
6071903,K00306.01,Kepler-519 b,CONFIRMED,24.30784323,178.36629,677.1,0.425,2.6054,0.023893,5313.0,4.571,0.82,299.31955,41.38464
6699562,K05317.01,,FALSE POSITIVE,46.270524872,173.6558757,66244.1,0.859,8.93033,0.307384,6357.0,4.405,1.072,294.0647,42.112869
7282042,K04718.01,,FALSE POSITIVE,0.566803216,131.80982,20.2,0.424,3.325,0.004218,6473.0,4.33,1.182,291.78796,42.834099
6021193,K02148.01,Kepler-363 d,CONFIRMED,11.93205399,142.10648,178.5,0.123,6.205,0.01206,5711.0,4.221,1.391,283.19208,41.305389
10294608,K07308.01,,FALSE POSITIVE,1.854491777,132.4915806,383431.0,0.285,5.14771,0.583471,5843.0,4.413,0.99,298.73633,47.37743
6381846,K00509.03,Kepler-171 d,CONFIRMED,39.6034,168.07114,572.7,0.166,6.487,0.021546,5456.0,4.45,0.943,296.77191,41.755539
7202957,K02687.02,Kepler-1869 b,CONFIRMED,8.16733851,136.20356,104.9,0.801,3.337,0.010408,5808.0,4.522,0.902,292.61511,42.764252
7741048,K06911.01,,FALSE POSITIVE,0.843400322,131.57039,43.7,0.489,1.7606,0.006206,5982.0,4.493,0.96,287.02686,43.405682
4078693,K06386.01,,FALSE POSITIVE,2.756536015,133.025652,3590.8,1.239,1.5908,0.315275,5496.0,4.02,1.669,296.57791,39.111519
9964670,K02192.01,,FALSE POSITIVE,1.541350116,132.32528,378.0,0.272,3.29,0.017486,5150.0,4.59,0.784,297.02771,46.874519
2695110,K00400.01,,FALSE POSITIVE,44.18938922,209.98968,4293.5,1.03,6.8151,0.132398,6061.0,4.438,0.968,286.5242,37.985432
5864975,K01787.01,Kepler-950 b,CONFIRMED,98.7179332,131.58694,7320.0,0.588,6.593,0.081484,5808.0,4.583,0.786,287.95657,41.130329
6592335,K04777.02,,FALSE POSITIVE,48.5023669,168.2091,740.0,30.612,1.053,29.631954,3396.0,4.991,0.28,287.26215,42.03231
7768952,K01709.01,,FALSE POSITIVE,22.4685309,148.4968,242.3,1.032,3.034,0.055617,5461.0,3.566,3.301,296.80951,43.450851
6515722,K03818.01,,FALSE POSITIVE,1.908525084,131.77571,218.9,0.015,4.169,0.013861,9174.0,4.013,2.471,289.73917,41.965271
9022166,K02175.02,Kepler-368 c,CONFIRMED,72.3826983,179.49813,366.4,0.791,8.279,0.019396,5508.0,3.897,1.988,291.88004,45.387932
3946023,K02447.01,,FALSE POSITIVE,1.045492348,132.27517,28.7,0.708,2.933,0.005248,6057.0,4.088,1.457,289.0787,39.04034
6869184,K01732.01,Kepler-944 b,CONFIRMED,43.3167427,136.57435,987.5,0.034,4.995,0.028621,5654.0,4.59,0.774,293.60126,42.379761
9822284,K04807.01,,FALSE POSITIVE,0.969824139,132.28429,23.1,0.332,0.783,0.004479,5780.0,4.438,1.0,287.55508,46.68224
9409493,K08182.01,,FALSE POSITIVE,60.049737,158.5226,16650.0,1.217,20.17,0.399512,4538.0,4.607,0.663,294.00723,45.953941
6149910,K02469.01,Kepler-1840 b,CONFIRMED,131.187921,172.3923,915.9,0.069,6.905,0.026732,4898.0,4.518,0.803,298.59482,41.43594
9589524,K00468.01,Kepler-563 b,CONFIRMED,22.18431824,174.597325,1593.0,0.032,3.0397,0.035648,5157.0,4.5,0.818,292.44626,46.289768
4049108,K00495.01,,FALSE POSITIVE,4.804469031,169.63529,744.4,0.979,3.4587,0.037977,5470.0,4.528,0.809,289.31018,39.132221
4365461,K05058.01,,FALSE POSITIVE,1.714414962,131.8661453,110132.0,1.181,5.17207,0.663777,6351.0,4.126,1.613,291.69095,39.425442
8007644,K02328.01,Kepler-1192 b,CONFIRMED,25.2034128,137.56393,697.1,0.168,4.515,0.024063,5831.0,4.517,0.921,282.14056,43.89658
3338660,K03795.01,,FALSE POSITIVE,1.873380717,131.795634,538716.0,0.27,10.1083,0.702166,5992.0,4.283,1.171,290.47421,38.427368
1571511,K00362.01,,FALSE POSITIVE,14.022451457,177.5952096,20082.9,0.189,8.08619,0.130221,6061.0,4.401,1.05,290.99692,37.199219
6934587,K06032.01,,FALSE POSITIVE,1.570919281,132.47362,65124.0,1.083,3.2232,0.465884,6192.0,4.326,1.162,286.99765,42.46516
6960913,K01361.01,Kepler-61 b,CONFIRMED,59.8780258,151.1847,1419.1,0.004,4.8027,0.033448,4016.0,4.658,0.599,295.3045,42.475288
3120320,K06307.01,,FALSE POSITIVE,10.265613245,136.4886955,150465.0,0.667,5.67553,0.395421,5865.0,4.169,1.423,292.29196,38.284489
9693006,K02913.01,Kepler-1385 b,CONFIRMED,2.88878583,132.33651,40.9,0.242,2.977,0.005802,5696.0,4.247,1.331,282.63138,46.48111
11507101,K00773.01,Kepler-672 b,CONFIRMED,38.3775486,172.82048,724.2,0.468,5.588,0.024901,5481.0,4.369,1.036,291.72202,49.480869
9086251,K02367.01,Kepler-1833 b,CONFIRMED,6.89213244,131.63179,82.0,0.541,1.725,0.008563,6164.0,4.227,1.446,290.87137,45.410301
11521793,K00352.02,Kepler-143 b,CONFIRMED,16.00747237,142.63787,277.6,0.975,1.267,0.020964,5857.0,4.204,1.305,298.06769,49.412601
5371776,K01557.04,Kepler-304 e,CONFIRMED,1.499144441,133.07022,258.9,0.331,1.4259,0.014494,4723.0,4.628,0.691,294.44177,40.55759
9532637,K03842.01,,FALSE POSITIVE,0.61496383,132.022402,358049.0,0.506,1.93053,0.618606,4509.0,4.612,0.663,294.35965,46.125389
8288947,K01142.01,Kepler-778 b,CONFIRMED,3.75574267,133.4333,417.4,0.127,2.2911,0.018377,5311.0,4.588,0.788,287.47742,44.237511
6129632,K05240.01,,FALSE POSITIVE,298.4688,303.902,315.4,0.1765,3.748,0.01599,5189.0,3.12,6.491,293.69916,41.402222
9264949,K01405.01,Kepler-835 b,CONFIRMED,11.41911886,186.30498,509.2,0.947,5.135,0.025962,6311.0,4.398,1.172,283.57422,45.734798
8543100,K01975.01,Kepler-1033 b,CONFIRMED,7.56052209,134.47889,659.8,0.022,3.8573,0.02342,5895.0,4.503,0.94,283.84515,44.609089
4474637,K03829.01,,FALSE POSITIVE,3.886730304,135.0201,372425.0,0.0,16.1723,0.563899,5780.0,4.438,1.0,294.34079,39.563118
12154526,K02004.02,Kepler-1047 c,CONFIRMED,3.18899015,133.52624,66.2,0.526,2.722,0.007617,5700.0,4.327,1.176,288.64627,50.788979
6198999,K01687.01,Kepler-928 b,CONFIRMED,3.93246069,132.55435,455.5,0.416,2.1763,0.019407,4841.0,4.533,0.779,289.92072,41.542831
5546277,K03797.01,,FALSE POSITIVE,7.50023955,137.38848,273.2,1.194,2.916,0.209878,5849.0,4.517,0.919,295.36914,40.787121
4931073,K06473.01,,FALSE POSITIVE,26.951237675,150.923211,86749.2,1.04,8.27486,0.487824,6675.0,3.748,2.747,293.82971,40.031189
2995392,K03379.01,Kepler-1484 b,CONFIRMED,30.4544418,140.76863,472.1,0.929,6.896,0.0242,6283.0,4.472,0.984,292.68427,38.126282
3003019,K07642.01,,FALSE POSITIVE,0.502622858,131.61123,146.0,0.693,3.085,0.011782,6029.0,4.385,1.098,294.29196,38.138771
11616200,K07462.01,,FALSE POSITIVE,1.718649321,132.21092,190567.0,0.421,3.94095,0.413775,6071.0,4.541,0.865,294.57288,49.668442
7456001,K01517.01,Kepler-874 b,CONFIRMED,40.0686713,151.80901,970.9,0.029,5.8875,0.028574,6026.0,4.411,0.992,294.95685,43.014332
8107225,K00235.01,Kepler-499 b,CONFIRMED,5.63252508,133.81818,634.4,0.455,2.1448,0.023204,5216.0,4.58,0.804,295.10995,43.915211
6359175,K04703.01,,FALSE POSITIVE,349.03703,331.8869,777.0,0.1215,4.76,0.025262,5583.0,4.559,0.824,290.16418,41.782631
11718389,K04444.01,Kepler-1956 b,CONFIRMED,5.94373492,135.25897,301.0,0.197,1.847,0.015359,4391.0,4.598,0.682,294.62097,49.89415
7499571,K06883.01,,FALSE POSITIVE,533.6593,375.228,533.5,0.1083,12.81,0.020985,5695.0,4.556,0.839,280.46259,43.142052
8323753,K00175.01,,FALSE POSITIVE,6.71425632,134.31646,283.5,0.965,3.339,0.020096,6093.0,3.737,2.623,299.07813,44.293789
5858519,K05206.01,,FALSE POSITIVE,4.18236124,134.053289,193983.0,0.809,6.70175,0.544806,6188.0,4.314,1.166,285.10342,41.112469
5020034,K03688.01,,FALSE POSITIVE,2.119107262,132.58903,124646.0,0.933,7.5384,0.496971,6381.0,4.155,1.423,294.30389,40.192558
8556077,K02027.01,,FALSE POSITIVE,3.635723653,134.6084,80.0,0.677,2.1862,0.008702,6422.0,4.249,1.295,290.33813,44.60387
6268722,K06026.01,,FALSE POSITIVE,2.638432816,133.003946,48488.0,0.863,2.42989,0.259996,6502.0,3.991,1.753,285.5184,41.660469
8008913,K08271.01,,FALSE POSITIVE,34.9989085,160.32308,427.1,0.896,1.764,0.02335,4559.0,4.653,0.648,282.90509,43.871769
5440472,K05167.01,,FALSE POSITIVE,396.349253,272.6416,413.1,0.0384,2.685,0.018773,6495.0,4.379,1.168,289.33835,40.62534
7121885,K03467.01,,FALSE POSITIVE,33.93754213,147.182401,32990.3,1.979,11.1677,1.187681,6220.0,4.414,1.066,293.03067,42.63522
5097470,K02767.01,,FALSE POSITIVE,1.28805834,131.9914,92.6,0.214,3.419,0.00872,5631.0,4.33,1.132,291.25308,40.216671
10925104,K00156.02,Kepler-114 b,CONFIRMED,5.188563677,145.362252,358.7,0.179,2.3683,0.017039,3980.0,4.722,0.54,294.12143,48.349522
10130039,K01909.01,Kepler-334 c,CONFIRMED,12.75800092,133.95888,187.9,0.011,4.1828,0.012453,5782.0,4.34,1.095,287.14066,47.115189
10405546,K08010.01,,FALSE POSITIVE,0.93373718,132.4634,18.9,0.29,2.582,0.004037,6367.0,4.419,1.087,292.15488,47.562019
2578811,K04948.01,,FALSE POSITIVE,6.2095391,135.2715,47.9,0.308,2.752,0.006044,3861.0,1.06,46.169,292.08344,37.814678
5956038,K05214.01,,FALSE POSITIVE,256.846143,331.8595,1706.0,99.85,6.289,98.880386,5208.0,3.321,4.329,290.40628,41.22184
5653152,K05189.01,,FALSE POSITIVE,3.58957045,132.99426,1221.2,0.002,3.418,0.030587,4608.0,4.559,0.746,299.70837,40.864239
10328393,K01905.01,Kepler-332 b,CONFIRMED,7.62635494,136.01585,296.1,0.237,2.4168,0.0154,4955.0,4.61,0.721,286.66296,47.4137
5273713,K07722.01,,FALSE POSITIVE,1.337561836,132.14597,41.0,0.055,1.575,0.00591,6406.0,4.056,1.715,291.41714,40.48592
8121310,K00317.01,Kepler-521 b,CONFIRMED,22.20809549,206.35965,463.2,0.017,7.3327,0.019714,6336.0,4.266,1.403,298.81638,43.998039
7815931,K02861.01,,FALSE POSITIVE,1.868564038,132.51442,176.7,0.456,1.192,0.012495,6065.0,4.427,1.023,289.64764,43.579182
9640924,K04239.01,,FALSE POSITIVE,2.17815935,132.02414,116.3,0.503,1.839,0.010175,6258.0,4.413,1.098,287.96655,46.33849
5471606,K03723.01,,FALSE POSITIVE,0.962835804,132.198475,14328.4,0.836,4.9844,0.130081,3982.0,1.464,32.244,297.69974,40.641468
6312534,K01689.01,,FALSE POSITIVE,1.507761203,132.942717,2773.7,1.292,3.096,0.35566,5069.0,4.53,0.818,298.88397,41.662079
10538176,K01301.01,Kepler-284 b,CONFIRMED,12.69905011,184.9868,797.4,0.663,2.9899,0.027241,5291.0,4.489,0.882,293.14648,47.729649
9386171,K04721.01,,FALSE POSITIVE,381.18654,136.2434,985.0,0.4109,9.73,0.028557,4977.0,4.607,0.734,282.24762,45.930779
8879915,K07105.01,,FALSE POSITIVE,1.721313779,132.5318957,534625.0,0.315,3.54768,0.714233,5960.0,4.371,1.073,289.74515,45.18716
10794087,K01316.01,Kepler-1743 b,CONFIRMED,7.64970832,138.33113,55.4,0.898,6.625,0.00812,5855.0,4.125,1.613,290.55237,48.126263
7885494,K07854.01,,FALSE POSITIVE,1.72929014,132.5562,84.5,0.089,3.609,0.008391,5910.0,4.505,0.94,289.94556,43.665932
5807769,K02614.01,Kepler-1289 b,CONFIRMED,7.99022379,132.268,165.9,0.107,3.273,0.011686,5689.0,4.065,1.542,296.38882,41.040569
3858988,K03388.01,,FALSE POSITIVE,25.9518795,148.92549,1312.3,1.259,21.569,0.298163,5753.0,4.335,1.078,293.72311,38.96983
8036287,K03984.01,Kepler-1537 b,CONFIRMED,1.44445234,132.80685,200.7,0.162,0.9753,0.012845,5305.0,4.088,1.449,294.38538,43.82547
4138951,K02866.01,Kepler-1373 b,CONFIRMED,1.291233083,131.99105,66.0,0.2,1.855,0.007518,6384.0,4.419,1.086,285.75204,39.24921
10971944,K06231.01,,FALSE POSITIVE,496.17566,174.0663,293.0,0.4188,11.63,0.016053,6643.0,3.946,1.976,289.90967,48.489231
8094120,K04881.02,,FALSE POSITIVE,0.706423768,132.15228,46.1,0.71,1.0597,0.006706,6514.0,4.09,1.585,290.55087,43.994362
5175986,K02708.01,Kepler-1320 b,CONFIRMED,0.868386354,132.06741,488.5,0.135,1.066,0.019749,4792.0,4.627,0.704,288.43359,40.380878
5738506,K03676.01,,FALSE POSITIVE,9.50158045,131.97492,443400.0,0.444,5.0701,0.669155,5780.0,4.438,1.0,299.68124,40.967922
7769072,K06914.01,,FALSE POSITIVE,0.60886299,132.0506751,2019.5,1.294,1.27896,0.348326,5022.0,3.311,4.167,296.83969,43.408051
10653179,K03280.01,Kepler-1453 b,CONFIRMED,47.1607932,150.25797,723.2,0.028,4.003,0.02451,5936.0,4.501,0.965,286.12555,47.947609
