kepid,kepoi_name,kepler_name,koi_disposition,koi_period,koi_time0bk,koi_depth,koi_impact,koi_duration,koi_ror,koi_steff,koi_slogg,koi_srad,ra,dec
3534118,K03641.01,,FALSE POSITIVE,178.4129899,218.225235,37510.0,0.936,2.9298,0.265158,6078.0,4.346,1.148,288.32785,38.627621
5817533,K04293.01,,FALSE POSITIVE,4.206109,132.2382,120.0,0.607,5.16,0.010435,5480.0,4.522,0.802,298.47058,41.06625
6508221,K00416.01,Kepler-152 b,CONFIRMED,18.20795835,185.84306,1596.9,0.64,3.7965,0.038279,5176.0,4.612,0.738,286.86548,41.989079
6924203,K01370.01,Kepler-829 b,CONFIRMED,6.8833761,135.26522,458.4,0.075,2.2702,0.019546,5679.0,4.581,0.794,282.33279,42.463821
9597729,K04417.01,,FALSE POSITIVE,0.438153876,131.5167,164.8,1.124,1.3885,0.138008,6032.0,4.508,0.929,295.54755,46.287682
9906841,K07251.01,,FALSE POSITIVE,581.0723,371.0249,1364.2,88.7243,15.81,87.751617,5026.0,2.504,16.891,297.62296,46.75386
12400538,K01503.01,Kepler-867 b,CONFIRMED,150.2412582,138.29013,2378.5,0.345,10.849,0.044645,5604.0,4.451,0.943,287.28531,51.249981
10535708,K05801.02,,FALSE POSITIVE,0.93373761,131.53,58.7,0.041,3.303,0.0069,5534.0,4.17,1.326,292.11447,47.729462
10006641,K04469.01,,FALSE POSITIVE,0.894172544,131.51006,86.2,0.162,0.8302,0.00842,4982.0,4.591,0.736,289.75653,46.952888
5709906,K04744.01,,FALSE POSITIVE,3.39155966,134.1211,28.4,0.182,3.87,0.004875,5896.0,4.516,0.914,293.17435,40.950809
6058875,K03616.01,,FALSE POSITIVE,0.56493412,131.7871403,252639.0,0.691,2.57621,0.57282,4748.0,4.729,0.534,296.37036,41.390469
7840044,K00516.01,,FALSE POSITIVE,13.54204116,171.09767,338.7,0.722,3.334,0.018099,5891.0,4.395,1.015,297.27911,43.567871
9847239,K05722.01,,FALSE POSITIVE,28.507877538,132.793009,24372.3,1.025,3.13331,0.269252,6131.0,4.497,0.945,297.74112,46.660488
5115178,K06524.01,,FALSE POSITIVE,12.851722103,132.8395131,42518.6,1.15,5.71731,0.447541,5838.0,4.438,0.967,295.84485,40.280869
3634169,K06346.01,,FALSE POSITIVE,2.9590637,133.9227,23.6,0.2957,28.81,0.004506,6192.0,4.195,1.322,288.01553,38.709862
7186259,K07582.01,,FALSE POSITIVE,4.23965309,132.9703967,,,3.29,,,,,286.94995,42.741459
9005854,K07121.01,,FALSE POSITIVE,1.890227354,131.678589,112262.0,0.957,3.855,0.493645,5356.0,4.589,0.78,285.03131,45.380451
10002266,K05750.01,,FALSE POSITIVE,12.71368909,136.9328,192.2,0.196,1.875,0.012715,5715.0,4.586,0.782,287.56247,46.95116
3644505,K04641.01,,FALSE POSITIVE,119.72007,175.8762,115.6,0.025,9.48,0.009797,5963.0,4.321,1.176,291.16129,38.710602
7115661,K03174.01,,FALSE POSITIVE,0.566800926,131.81666,264.5,0.971,4.407,0.020096,5780.0,4.438,1.0,291.12354,42.663353
8218274,K01064.01,,FALSE POSITIVE,1.187352427,133.465454,20703.0,1.222,4.999,0.414215,6424.0,4.186,1.489,285.06335,44.167885
9388479,K00936.02,Kepler-732 c,CONFIRMED,0.893040969,134.540342,741.7,0.009,1.0981,0.024717,3582.0,4.807,0.458,283.73203,45.958771
9532421,K03710.01,,FALSE POSITIVE,4.309067482,134.71445,23647.0,1.993,2.21,1.176969,4897.0,4.526,0.789,294.29193,46.161968
10657664,K00964.01,,FALSE POSITIVE,3.273699006,171.2385098,6862.8,0.733,3.07626,0.08215,10816.0,4.086,2.493,288.49948,47.996471
5209845,K02883.01,Kepler-1378 b,CONFIRMED,11.95401876,140.26226,855.9,0.744,2.656,0.029175,4359.0,4.611,0.659,297.37332,40.366402
3341934,K06327.01,,FALSE POSITIVE,18.839487435,137.7695421,182722.0,0.421,5.62797,0.40426,6208.0,4.454,1.024,291.38623,38.49147
5026023,K08252.01,,FALSE POSITIVE,1.99638423,131.5598,29.4,0.223,2.4,0.005002,6249.0,4.428,1.076,295.60205,40.175331
7812175,K03665.01,,FALSE POSITIVE,17.79391159,134.035628,93395.0,0.692,4.3194,0.304958,5780.0,4.438,1.0,288.02426,43.545841
10187563,K04843.01,,FALSE POSITIVE,373.60683,246.5809,534.8,0.588,8.752,0.022031,6184.0,4.448,1.038,281.86789,47.256649
7837733,K04628.01,,FALSE POSITIVE,3.08723626,132.90519,101.9,0.2516,2.615,0.00935,6418.0,4.395,1.171,296.66855,43.540569
3097346,K00264.01,,FALSE POSITIVE,4.029810359,170.69131,111.1,0.45,3.3316,0.009822,5929.0,4.055,1.651,285.68408,38.262817
5866724,K00085.01,Kepler-65 c,CONFIRMED,5.859935955,132.040528,322.8,0.049,4.0185,0.016453,6181.0,4.22,1.424,288.68869,41.15118
10068659,K02602.01,Kepler-1287 b,CONFIRMED,11.47685263,139.63194,240.6,0.07,2.756,0.01398,5550.0,4.384,1.032,289.13467,47.062988
10973583,K06232.01,,FALSE POSITIVE,6.256352128,133.543181,3289.3,1.269,2.3512,0.336926,5772.0,4.549,0.836,290.7988,48.483929
7550875,K05399.01,,FALSE POSITIVE,466.90824,136.3731,660.0,0.0868,2.64,0.023109,5340.0,4.456,0.867,297.65436,43.178551
9967771,K01875.02,Kepler-990 c,CONFIRMED,0.53835407,131.64999,190.2,0.334,1.5045,0.012638,5539.0,4.244,1.207,297.9382,46.881401
7115200,K06821.01,,FALSE POSITIVE,0.566801447,131.79977,16.2,0.615,2.352,0.003854,5966.0,4.184,1.349,290.96869,42.619678
4449034,K00625.01,,FALSE POSITIVE,38.13853099,180.43748,1230.2,1.231,3.8617,0.268707,6481.0,3.861,2.343,286.56378,39.53447
5802470,K06628.01,,FALSE POSITIVE,3.79187443,134.134368,230736.0,0.798,3.5521,0.601527,5622.0,4.619,0.723,295.15628,41.052559
11853878,K01833.03,Kepler-968 c,CONFIRMED,5.70940795,137.12208,586.7,0.751,1.622,0.024186,4402.0,4.682,0.572,285.60254,50.112041
4571004,K04355.03,,FALSE POSITIVE,81.675841,158.9694,143.4,0.3455,11.53,0.011975,5780.0,4.438,1.0,294.20786,39.680115
10199817,K08197.01,,FALSE POSITIVE,392.94247,383.673,120.3,0.01,11.055,0.010146,6596.0,4.073,1.44,288.39456,47.264351
5956977,K08113.01,,FALSE POSITIVE,77.773042,168.8387,432.6,0.558,2.285,0.019473,4763.0,2.685,7.068,290.71783,41.247318
9101400,K06192.01,,FALSE POSITIVE,0.829019343,131.46667,278264.0,0.72,4.8401,0.62116,6645.0,4.271,1.328,296.03485,45.490822
7584778,K06887.01,,FALSE POSITIVE,0.622303871,132.0916,80.9,0.338,1.84,0.008318,5672.0,4.447,0.853,282.31512,43.266312
5036537,K03718.01,,FALSE POSITIVE,1.06100873,132.521276,6367.1,0.882,2.6715,0.088429,5080.0,4.417,0.947,297.87793,40.10471
8029848,K05463.01,,FALSE POSITIVE,1.20608769,132.0861,1660.6,1.253,2.2272,0.300462,5657.0,4.186,1.355,292.21179,43.831848
7047922,K01899.01,Kepler-1006 b,CONFIRMED,19.76169247,135.17794,392.5,0.924,3.9097,0.021935,6327.0,4.327,1.175,295.75412,42.537479
3971315,K05992.01,,FALSE POSITIVE,9.892240848,136.693856,5283.2,1.28,4.1774,0.366502,6225.0,4.461,1.009,295.69324,39.006538
5562784,K00608.01,,FALSE POSITIVE,25.33709016,192.91451,2279.4,0.824,9.664,0.050052,4469.0,4.625,0.635,298.86972,40.71991
8037145,K00520.01,Kepler-176 c,CONFIRMED,12.75934489,170.32152,882.1,0.657,3.5889,0.028553,4963.0,4.501,0.826,294.66797,43.85326
7885558,K05439.01,,FALSE POSITIVE,0.864651455,131.69239,67.7,0.235,3.461,0.007475,5587.0,4.556,0.851,289.97064,43.662239
12785320,K00298.01,Kepler-515 b,CONFIRMED,19.96367208,178.30806,270.9,0.846,2.6403,0.017335,5250.0,4.541,0.79,290.49426,52.055519
3542573,K06338.01,,FALSE POSITIVE,3.471399214,133.7510303,92284.9,1.014,5.07707,0.485917,6026.0,4.101,1.689,290.85925,38.633808
7595157,K00568.01,Kepler-605 b,CONFIRMED,3.383540239,169.63859,255.7,0.63,1.403,0.015341,5300.0,4.385,0.986,287.29544,43.279869
5185765,K07720.01,,FALSE POSITIVE,46.9434911,176.32544,100.7,0.213,1.368,0.009291,6253.0,4.102,1.55,291.43582,40.35881
7296094,K03790.01,,FALSE POSITIVE,0.890745373,131.884401,120034.0,0.599,1.9215,0.338117,5780.0,4.438,1.0,295.78812,42.846355
5525484,K05175.01,,FALSE POSITIVE,315.502534,389.6319,689.2,0.02,3.112,0.023284,4970.0,2.989,7.752,289.29504,40.71674
11069176,K02007.01,Kepler-1050 b,CONFIRMED,15.3789014,143.40629,185.1,0.359,4.662,0.01252,5817.0,3.877,2.153,282.92499,48.626389
4644952,K01805.03,Kepler-319 b,CONFIRMED,4.36273233,135.23342,341.6,0.732,2.2375,0.01828,5527.0,4.491,0.88,288.81195,39.77066
10422852,K07326.01,,FALSE POSITIVE,1.398890216,132.16558,66012.0,1.123,4.9641,0.500818,6134.0,4.378,1.051,298.07645,47.512798
8280511,K01151.01,Kepler-271 b,CONFIRMED,10.43547031,134.82462,210.2,0.174,3.4167,0.013143,5528.0,4.499,0.853,283.00296,44.284229
9210828,K07147.01,,FALSE POSITIVE,0.82820657,131.581313,118533.0,0.94,2.70353,0.498721,5033.0,4.611,0.655,288.44455,45.612671
2142501,K03233.01,,FALSE POSITIVE,113.0707574,171.705,,,9.03,,,,,286.61902,37.504044
6599975,K03438.01,Kepler-1501 b,CONFIRMED,14.5565618,141.03671,103.8,0.031,4.554,0.009286,6065.0,4.452,1.061,289.91852,42.001431
9941859,K00528.03,Kepler-178 c,CONFIRMED,20.55280311,145.02837,727.3,0.568,2.2013,0.025416,5386.0,4.322,1.076,287.1011,46.896481
6428700,K00853.01,Kepler-242 b,CONFIRMED,8.20396958,169.69138,1024.4,0.823,2.9667,0.033372,5015.0,4.499,0.826,286.5657,41.808399
6042214,K00450.01,,FALSE POSITIVE,27.04627886,171.95525,900.8,0.962,2.666,0.035403,6332.0,4.516,0.915,291.75223,41.311241
8261920,K02174.03,Kepler-1802 b,CONFIRMED,7.72513619,176.80202,382.2,0.954,2.042,0.024589,4245.0,4.641,0.637,300.24222,44.141399
10905239,K00046.02,Kepler-101 c,CONFIRMED,6.02977241,132.48162,54.6,0.379,3.961,0.006767,5576.0,4.065,1.593,283.25549,48.355232
2309910,K04937.01,,FALSE POSITIVE,1.8437362,132.23042,341.1,1.189,21.04,0.207686,6032.0,4.358,1.114,292.97159,37.65733
7887890,K04752.01,,FALSE POSITIVE,370.35639,425.9854,732.2,0.414,12.75,0.025195,6117.0,4.457,1.025,290.74271,43.604431
6756202,K03547.01,,FALSE POSITIVE,290.7778719,393.511387,225767.0,0.761,12.0525,0.564828,5207.0,4.585,0.734,283.89862,42.299992
9518318,K01978.01,Kepler-346 b,CONFIRMED,6.51112385,131.70646,695.1,0.882,1.6919,0.028261,6032.0,4.465,1.001,288.0119,46.117611
10976412,K07393.01,,FALSE POSITIVE,3.75938475,134.13833,133.1,0.505,1.188,0.01077,4976.0,3.534,2.638,292.2048,48.417881
9761573,K03837.01,,FALSE POSITIVE,7.4413445,137.3429,2234.0,1.286,2.8754,0.336713,6540.0,4.321,1.183,287.3717,46.564838
10709622,K02108.01,Kepler-1102 b,CONFIRMED,51.3283527,177.67418,692.3,0.582,9.357,0.025029,6119.0,4.353,1.119,281.32257,48.066502
6032318,K08260.01,,FALSE POSITIVE,235.20613,291.0893,642.0,0.297,6.989,0.022999,5205.0,4.648,0.679,288.43362,41.358391
5953297,K02733.01,Kepler-1688 b,CONFIRMED,5.62006198,132.95381,190.1,0.969,2.751,0.017766,4868.0,4.6,0.746,289.55301,41.297852
9146018,K00584.02,Kepler-192 c,CONFIRMED,21.22349325,170.37387,582.9,0.794,4.9416,0.024557,5475.0,4.43,0.982,287.91791,45.592869
6762188,K05323.01,,FALSE POSITIVE,7.155547398,133.998101,2568.8,0.883,4.5711,0.055645,4992.0,2.947,8.052,286.55112,42.234798
4919550,K04766.02,,FALSE POSITIVE,2.45261841,133.60879,85.5,0.3595,1.9,0.008449,5216.0,4.564,0.751,290.46756,40.056438
3756264,K03108.01,Kepler-1906 b,CONFIRMED,7.36272124,136.86143,429.3,0.253,1.3287,0.019093,5868.0,4.53,0.894,293.82663,38.856621
6276791,K04477.02,Kepler-1958 b,CONFIRMED,9.32867952,135.87513,354.4,0.035,1.572,0.017152,5749.0,4.547,0.864,289.10422,41.69014
9837544,K03529.01,,FALSE POSITIVE,71.661915163,172.9074598,323613.0,0.612,6.33708,0.611676,5075.0,4.497,0.824,294.48639,46.676151
6428602,K05282.01,,FALSE POSITIVE,59.742966,188.0166,284.9,0.9694,6.78,0.021155,5059.0,2.871,7.322,286.52179,41.822239
9724984,K00325.01,,FALSE POSITIVE,7.86335883,171.00299,467.3,0.995,3.4303,0.037513,5731.0,4.005,1.913,297.30969,46.449471
9006186,K02169.02,Kepler-1130 c,CONFIRMED,3.26662733,136.08452,59.9,0.623,2.056,0.007398,5450.0,4.563,0.842,285.20749,45.38435
10186945,K04070.01,,FALSE POSITIVE,0.793663156,131.79065,186.2,0.4,0.8244,0.012638,5077.0,4.533,0.825,281.44067,47.246471
5513866,K02854.01,,FALSE POSITIVE,0.755111225,131.80687,168.0,0.694,3.164,0.012635,5780.0,4.438,1.0,284.35446,40.723286
9761882,K00948.01,Kepler-738 b,CONFIRMED,24.58716355,173.70572,907.5,0.648,3.984,0.028979,5474.0,4.605,0.749,287.56967,46.56786
11153259,K03200.01,,FALSE POSITIVE,1.94468659,133.2347,455.5,1.1592,18.22,0.180979,7894.0,3.644,3.521,298.34344,48.702381
3239671,K02066.01,Kepler-1678 b,CONFIRMED,147.97391,263.08561,1267.1,0.034,6.854,0.032114,5578.0,4.44,0.95,292.59164,38.399658
8120608,K00571.03,Kepler-186 b,CONFIRMED,3.886795001,133.32959,471.3,0.119,1.7574,0.020036,3751.0,4.8,0.443,298.65271,43.955021
3555178,K04994.01,,FALSE POSITIVE,528.10984,155.1493,89.8,0.2535,18.01,0.00865,5618.0,4.566,0.811,294.08191,38.630859
10387742,K02583.01,Kepler-1998 b,CONFIRMED,3.03267135,134.0668,42.4,0.238,1.774,0.005931,5640.0,4.492,0.921,283.42911,47.59251
6531485,K06726.01,,FALSE POSITIVE,0.676990194,131.8017098,20505.9,1.223,1.69459,0.420848,5813.0,4.568,0.816,294.58789,41.914261
8956706,K02431.01,,FALSE POSITIVE,8.3806973,134.7287,650.8,0.5317,3.028,0.023783,5062.0,4.601,0.735,293.24487,45.298279
2713018,K03235.01,,FALSE POSITIVE,66.713573,170.075,63.9,0.4916,4.487,0.007559,6745.0,4.361,1.182,291.4325,37.93618
6842682,K02649.01,Kepler-1303 b,CONFIRMED,7.56126152,135.6368,180.6,0.253,2.851,0.012323,5853.0,4.529,0.895,284.28714,42.35561
9597806,K01481.01,Kepler-860 b,CONFIRMED,5.101375725,357.48217,894.6,0.027,2.595,0.027246,5869.0,4.479,0.954,295.57727,46.254742
7811537,K08145.01,,FALSE POSITIVE,16.9341628,145.9902,207.8,0.662,3.94,0.01395,6321.0,4.417,1.125,287.72198,43.596432
8683144,K08162.01,,FALSE POSITIVE,267.970682,267.9789,357.7,0.008,11.48,0.017328,6008.0,4.519,0.897,289.48599,44.886089
10055126,K01608.02,Kepler-311 c,CONFIRMED,19.7383992,133.28544,168.1,0.732,4.894,0.01279,5903.0,4.3,1.156,282.06128,47.085491
5899544,K01034.01,,FALSE POSITIVE,1.739428983,354.889074,5897.4,4.246,2.4894,3.315613,5415.0,4.603,0.742,297.82956,41.141949
7032117,K06809.01,,FALSE POSITIVE,0.566809491,131.79695,69.5,0.484,3.156,0.007736,4987.0,4.611,0.654,291.3194,42.5495
9958053,K07263.01,,FALSE POSITIVE,2.73398963,133.755464,,,1.52,,,,,294.62296,46.826469
10284575,K03210.01,,FALSE POSITIVE,173.06929,221.2582,576.7,1.1262,12.84,0.152586,7296.0,4.103,1.818,295.83194,47.39381
10489539,K03231.01,,FALSE POSITIVE,19.7639874,134.17,51.3,0.489,12.319,0.006734,6195.0,4.072,1.617,298.35858,47.638592
8429415,K02965.01,,FALSE POSITIVE,1.352564873,132.04752,56.7,0.669,3.469,0.007307,6463.0,3.959,1.823,291.30753,44.457619
10599397,K01285.01,,FALSE POSITIVE,0.937406378,134.726531,5079.6,0.8735,1.9515,0.07702,5480.0,4.529,0.843,291.63699,47.83234
9092504,K02716.02,Kepler-1322 c,CONFIRMED,6.46004728,135.96779,394.2,0.828,1.979,0.020507,5704.0,4.575,0.804,293.20453,45.435398
6967430,K06801.01,,FALSE POSITIVE,2.00383703,132.8086,42.3,0.268,3.473,0.005986,6045.0,4.439,1.028,296.80319,42.47797
7035812,K05348.01,,FALSE POSITIVE,87.775799,183.4282,450.0,0.8114,1.862,0.021788,5604.0,4.375,1.025,292.49271,42.550739
10664150,K08213.01,,FALSE POSITIVE,370.2402,307.3322,1272.6,1.239,31.46,0.277163,6296.0,4.481,0.966,291.29425,47.944511
4275117,K02776.01,,FALSE POSITIVE,1.00652785,131.71627,125.9,0.467,1.3175,0.010575,6089.0,4.527,0.889,294.63834,39.39798
6065351,K04569.01,,FALSE POSITIVE,14.1166583,136.3632,449.3,1.9614,9.12,0.976575,6526.0,3.883,2.238,297.85822,41.330231
5616628,K05184.01,,FALSE POSITIVE,419.75224,525.0002,754.0,0.3316,4.154,0.025428,6137.0,4.457,1.016,290.76614,40.881691
4157052,K04468.01,,FALSE POSITIVE,0.791771167,131.523083,509.2,1.224,2.4463,0.246702,6218.0,3.678,3.07,291.48654,39.211723
5956633,K04107.01,,FALSE POSITIVE,366.24282,307.2714,733.7,0.235,15.76,0.024655,5713.0,4.541,0.893,290.60129,41.26902
8575061,K05548.01,,FALSE POSITIVE,216.453511,299.1452,1137.0,0.0052,3.321,0.030325,5385.0,4.46,0.878,297.04089,44.62812
8548427,K04317.01,,FALSE POSITIVE,168.84663,231.2295,215.1,0.1251,9.75,0.013345,5897.0,4.489,0.992,286.7937,44.638561
5260419,K05143.01,,FALSE POSITIVE,19.93826636,145.9495067,,,1.77,,,,,286.89532,40.46011
11923074,K08295.01,,FALSE POSITIVE,1.75647084,132.02757,69.5,0.023,2.538,0.007608,5813.0,4.561,0.833,296.14072,50.279949
5113822,K00638.01,Kepler-199 b,CONFIRMED,23.6421965,172.58844,1102.2,0.022,5.018,0.03015,5750.0,4.538,0.882,295.55942,40.236271
6949607,K00870.02,Kepler-28 c,CONFIRMED,8.98581901,175.68418,881.3,0.008,2.8606,0.026527,4072.0,4.696,0.57,292.13702,42.42942
5983532,K04289.01,,FALSE POSITIVE,441.877824,251.778,1300.0,1.5335,6.647,0.570375,4437.0,4.629,0.635,297.78012,41.209229
9489524,K02029.01,Kepler-352 c,CONFIRMED,16.33269981,136.90909,300.4,0.893,2.174,0.019073,5208.0,4.563,0.772,299.89651,46.051971
6291837,K00308.01,Kepler-1715 b,CONFIRMED,35.5969684,187.52765,684.5,0.895,6.691,0.028165,6212.0,4.309,1.209,293.92972,41.602871
8652360,K04562.02,,FALSE POSITIVE,0.968065631,131.97214,92.5,0.518,1.772,0.009047,5367.0,4.639,0.687,300.23587,44.76952
3541800,K00491.01,,FALSE POSITIVE,4.66229074,169.65558,345.4,1.197,3.73,0.215459,6191.0,4.454,1.025,290.62134,38.695499
8211605,K03405.01,,FALSE POSITIVE,20.9794338,147.72605,2388.2,1.284,3.762,0.340387,5182.0,4.601,0.666,281.60605,44.184761
9347066,K07933.01,,FALSE POSITIVE,20.004714,139.0639,115.7,0.18,2.952,0.009662,5299.0,4.534,0.848,293.7041,45.892509
7116024,K07812.01,,FALSE POSITIVE,3.40076682,131.8405,21.1,0.256,4.7,0.004232,6134.0,4.142,1.496,291.24313,42.630169
5039441,K06125.01,,FALSE POSITIVE,2.151384476,133.1088143,263861.0,0.237,3.34471,0.482255,6184.0,4.19,1.257,298.40985,40.156792
7115332,K06822.01,,FALSE POSITIVE,0.566794934,131.84569,68.9,0.974,4.399,0.010029,6395.0,4.436,1.049,291.01474,42.653309
9183378,K04222.01,Kepler-1571 b,CONFIRMED,3.38557445,133.97411,121.9,0.129,1.879,0.010068,5718.0,4.069,1.48,300.93539,45.596539
8719324,K03716.01,,FALSE POSITIVE,10.23335969,139.7882155,,,7.55,,,,,301.11429,44.825802
6952570,K05340.01,,FALSE POSITIVE,122.713036,135.2952,290.7,0.5737,3.999,0.016238,6244.0,4.46,1.009,293.06,42.402779
6022556,K00844.01,Kepler-697 b,CONFIRMED,3.709870784,171.987982,2020.3,0.023,3.0694,0.040686,5727.0,4.463,0.978,283.86441,41.346458
5285607,K06553.01,,FALSE POSITIVE,1.949700508,132.4267375,38119.2,1.153,4.35014,0.430688,6469.0,4.385,1.193,294.77219,40.459629
11337566,K02632.01,Kepler-1298 b,CONFIRMED,7.12815163,136.88006,45.9,0.201,5.522,0.006237,6311.0,3.998,1.994,284.42273,49.10622
9845898,K02423.01,Kepler-1233 b,CONFIRMED,45.126216,165.42066,373.1,0.49,6.656,0.018205,6499.0,4.378,1.169,297.37509,46.662209
9040849,K01392.01,,FALSE POSITIVE,4.118775582,357.261244,2647.7,0.754,3.76,0.051192,5944.0,4.579,0.802,297.60529,45.36068
4862625,K06464.02,,FALSE POSITIVE,225.66716,195.6621,342.9,0.3037,16.6,0.017177,6363.0,4.444,1.035,298.21509,39.955101
6205468,K01037.01,,FALSE POSITIVE,3.7228551,179.30315,2969.2,0.911,12.8164,0.060156,5873.0,4.547,0.863,291.98337,41.555111
9834040,K01998.01,Kepler-1044 b,CONFIRMED,6.77408984,135.95524,520.3,0.026,2.6215,0.020933,6246.0,4.433,1.092,293.14447,46.666241
9101208,K07134.01,,FALSE POSITIVE,1.81139053,132.9689,77.5,1.137,8.64,0.145429,5941.0,4.519,0.911,295.97623,45.440338
8892157,K02224.01,Kepler-1149 b,CONFIRMED,3.73090026,132.89428,191.2,0.822,2.9095,0.014249,5709.0,4.489,0.95,294.18927,45.151581
10153827,K01079.01,,FALSE POSITIVE,0.293630085,133.584241,2017.7,1.2329,2.3857,0.286276,5665.0,4.554,0.843,296.33435,47.14558
11904151,K00072.01,Kepler-10 b,CONFIRMED,0.837491225,131.574858,190.4,0.022,1.796,0.012545,5676.0,4.347,1.044,285.67938,50.241299
5696909,K06614.01,,FALSE POSITIVE,0.643002821,131.689685,2671.5,1.261,1.02608,0.325502,5681.0,4.315,1.036,289.07111,40.978809
9541163,K07189.01,,FALSE POSITIVE,0.5366497,131.71771,105.4,0.042,2.887,0.009349,5822.0,4.529,0.898,297.29395,46.102341
5288577,K04010.01,,FALSE POSITIVE,1.72853003,131.80572,99.1,0.776,3.819,0.00996,6701.0,3.882,2.237,295.50217,40.409943
12645262,K05975.01,,FALSE POSITIVE,545.45623972,131.6984103,,,5.91,,,,,289.40317,51.736649
3247268,K01089.01,Kepler-418 b,CONFIRMED,86.67856052,175.597013,8244.1,0.291,10.1289,0.083303,5822.0,4.351,1.081,294.4335,38.35545
12068975,K00623.02,Kepler-197 d,CONFIRMED,15.67750191,179.47311,115.5,0.911,5.5082,0.011755,6003.0,4.303,1.109,295.22644,50.558979
8552587,K03941.01,,FALSE POSITIVE,1.061935973,131.723748,337.9,1.19,3.3177,0.208381,6274.0,4.434,1.062,288.90982,44.60836
11295085,K07436.01,,FALSE POSITIVE,2.49777454,133.7602628,78.7,0.778,5.241,0.008873,7117.0,3.964,2.211,290.85852,49.052189
8158324,K06981.01,,FALSE POSITIVE,593.19521,333.732,227.3,0.6192,25.65,0.014455,6103.0,4.391,1.03,289.18787,44.006969
9605514,K00945.01,Kepler-1666 b,CONFIRMED,25.8474958,188.874,537.4,0.054,5.985,0.021322,6297.0,4.448,1.031,297.9516,46.264721
7368137,K04265.01,,FALSE POSITIVE,2.18242002,132.39594,69.7,0.721,4.103,0.008207,5808.0,4.583,0.786,293.42361,42.917641
6044064,K06652.01,,FALSE POSITIVE,5.06318803,133.707285,662677.0,3.4,13.8913,3.679748,5375.0,4.531,0.752,292.35315,41.324242
7436215,K00885.01,,FALSE POSITIVE,25.58546721,177.07745,,,2.28,,,,,289.11868,43.077389
4824268,K03533.01,,FALSE POSITIVE,152.15144795,215.015903,151815.0,0.857,26.8612,0.498993,6217.0,4.472,0.989,288.28284,39.992222
12252424,K00153.02,Kepler-113 b,CONFIRMED,4.75400072,128.547155,748.7,0.672,2.5394,0.026463,4728.0,4.628,0.693,287.99789,50.944328
11912932,K03085.01,,FALSE POSITIVE,3.74785358,134.18012,98.2,0.468,3.713,0.009218,5706.0,4.537,0.886,290.9725,50.267948
10415227,K02562.01,,FALSE POSITIVE,2.9322509,133.7648,181.2,0.457,2.931,0.0126,6106.0,4.487,0.966,295.85266,47.503578
10923260,K07387.01,,FALSE POSITIVE,7.436016459,136.518226,106527.0,0.433,4.16284,0.308055,6214.0,4.501,0.933,293.34525,48.382301
8120608,K00571.04,Kepler-186 e,CONFIRMED,22.40777833,153.79858,661.3,0.147,3.2881,0.023714,3751.0,4.8,0.443,298.65271,43.955021
5269407,K06548.01,,FALSE POSITIVE,0.958871144,131.6864267,232350.0,0.533,2.74361,0.471324,5530.0,4.425,0.892,290.09079,40.46183
8652360,K04562.01,,FALSE POSITIVE,0.96807117,132.44697,104.8,0.53,1.677,0.009652,5367.0,4.639,0.687,300.23587,44.76952
9710792,K07960.01,,FALSE POSITIVE,365.5435,132.6904,753.1,0.518,14.78,0.025896,6306.0,4.426,1.076,292.05267,46.43021
11288051,K00241.02,Kepler-124 d,CONFIRMED,30.9505927,153.84507,301.4,0.958,5.394,0.021282,4983.0,4.66,0.651,286.75278,49.064911
10005020,K00724.01,,FALSE POSITIVE,6.97106919,174.70305,452.8,0.044,3.9125,0.019306,5871.0,4.493,0.983,288.98038,46.95406
4848424,K02991.01,,FALSE POSITIVE,1.50179931,131.55611,100.1,0.256,3.275,0.008965,5024.0,4.613,0.736,295.21753,39.933128
11558882,K06241.01,,FALSE POSITIVE,73.91858615,154.696798,184074.0,1.137,6.9735,0.779419,6300.0,4.404,1.057,291.73993,49.570808
10360722,K04051.01,Kepler-1545 b,CONFIRMED,163.692336,238.76817,1138.0,0.028,6.853,0.029844,4999.0,4.49,0.843,298.89877,47.463089
3966912,K01186.01,,FALSE POSITIVE,55.6639167,156.35017,3414.4,1.298,23.546,0.366484,5587.0,4.528,0.853,294.74054,39.015511
5446285,K00142.01,Kepler-88 b,CONFIRMED,10.916108342,133.009227,1479.0,0.7699,3.6496,0.038633,5575.0,4.521,0.932,291.14807,40.669399
10577994,K00475.02,Kepler-165 c,CONFIRMED,15.31296388,171.79412,864.9,0.607,3.0935,0.027875,5081.0,4.596,0.77,280.69101,47.809738
11296045,K04396.01,,FALSE POSITIVE,88.91323139,145.6230854,,,2.92,,,,,291.36188,49.02198
8801343,K01247.01,,FALSE POSITIVE,2.73987398,134.5503077,20632.2,0.703,4.15886,0.141141,6520.0,3.844,2.26,283.46991,45.05246
3749978,K02308.01,Kepler-1183 b,CONFIRMED,28.5057217,132.92075,755.8,0.695,6.324,0.026795,5712.0,4.534,0.87,292.23242,38.89222
6695622,K06756.01,,FALSE POSITIVE,14.5567427,135.6994,185.1,0.4308,1.421,0.012745,6153.0,4.471,0.993,293.04248,42.11232
2302548,K00988.01,Kepler-261 b,CONFIRMED,10.38122447,268.02421,801.5,0.319,2.715,0.025572,5095.0,4.566,0.78,291.36478,37.609169
